utternace_name,generated_text,similarity
cv-valid-dev/sample-003229.mp3,THE BOY WANTED TO BELIEVE THAT HIS FRIEND HAD SIMPLY BECOME SEPARATED FROM HIM BY ACCIDENT,false
cv-valid-dev/sample-003230.mp3,NO THE ALCHEMIST ANSWERED,false
cv-valid-dev/sample-003231.mp3,THE BOY WAS STARTLED,false
cv-valid-dev/sample-003232.mp3,THE FOLLOWING NIGHT THE BOY APPEARED AT THE ALCHEMIST'S ATTENT WITH THE HORSE,false
cv-valid-dev/sample-003233.mp3,HE STOOD SILENT AND MOTIONLESS REGARDING ME,false
cv-valid-dev/sample-003234.mp3,I'M BEGINNING TO REALIZE THAT,false
cv-valid-dev/sample-003235.mp3,IT WAS AS IF IT QUIVERED BUT REALLY THIS WAS THE TELESCOPE VIBRATING,false
cv-valid-dev/sample-003236.mp3,IT WAS JUST THAT HE COULDN'T GRASP WHAT WAS MEANT,false
cv-valid-dev/sample-003237.mp3,VICKI WANTED TO NOT MAKE A SPECTACLE OF HERSELF,false
cv-valid-dev/sample-003238.mp3,HENDERSON STOOD UP WITH A SPADE IN HIS HAND,false
cv-valid-dev/sample-003239.mp3,BUT I FELT MISERABLE WATCHING HIM WITHER AWAY LIKE A SHRIVELLED DANTELION,false
cv-valid-dev/sample-003240.mp3,YOU ALREADY KNOW ALL YOU NEED TO KNOW,false
cv-valid-dev/sample-003241.mp3,YOU CAN HEAR OUT OF IT,false
cv-valid-dev/sample-003242.mp3,SHE AND THE JUDGE ARE LIKE CORNED BEEF AND CABBAGE,false
cv-valid-dev/sample-003243.mp3,WE'VE DONE IT SAID THE ENGLISHMAN WHO HAD ALSO AWAKENED EARLY,false
cv-valid-dev/sample-003244.mp3,HE FELT UNSAFE LIKE DURING HIS FIRST LESSON IN DRIVING SCHOOL,false
cv-valid-dev/sample-003245.mp3,I'M GOING TO NEED IT,false
cv-valid-dev/sample-003246.mp3,THE YOUNG ARAB TOOK OUT A BOOK AND BEGAN TO READ,false
cv-valid-dev/sample-003247.mp3,THAT MAN IS TURRIFIC,false
cv-valid-dev/sample-003248.mp3,MY SEVEN YEAR RESUME GAP IS MARKED NOT DRUGS,false
cv-valid-dev/sample-003249.mp3,ON RAINY DAYS I WILL PLAY INSIDE,false
cv-valid-dev/sample-003250.mp3,MY REVIEW OF THE SUN ONE STAR,false
cv-valid-dev/sample-003251.mp3,THE PEOPLE WERE ALSO PRAYING TO HEAVEN FOR PROTECTION,false
cv-valid-dev/sample-003252.mp3,THE PEOPLE WILL ENJOY THE TEA AND WANT TO BUY THE GLASSES,false
cv-valid-dev/sample-003253.mp3,THE TOP HAD CERTAINLY CEASED TO ROTATE,false
cv-valid-dev/sample-003254.mp3,I'LL TALKET YOU TONIGHT,false
cv-valid-dev/sample-003255.mp3,BUT IT IS NOT A CLASS THAT WAS REQUESTED BY OUR ALEMNI OR PROSPECTIVE STUDENTS,false
cv-valid-dev/sample-003256.mp3,ANOTHER RUN ON THE BANK,false
cv-valid-dev/sample-003257.mp3,NTHOSE ARE THE RULES OF WAR THE LEADER EXPLAINED,false
cv-valid-dev/sample-003258.mp3,TRUST IN YOUR HEART BUT NEVER FORGET THAT YOU'RE IN THE DESERT,false
cv-valid-dev/sample-003259.mp3,WELL THEN WHY DO WE NEED ALL THESE BOOKS THE BOY ASKED,false
cv-valid-dev/sample-003260.mp3,MEANWHILE THE BOY THOUGHT ABOUT HIS TREASURE,false
cv-valid-dev/sample-003261.mp3,AND LOOK HOW MANY THINGS THE WIND ALREADY KNEW HAD TO DO,false
cv-valid-dev/sample-003262.mp3,STORM INCREASING OVER THE ROCKIES,false
cv-valid-dev/sample-003263.mp3,DON'T BE IMPATIENT HE REPEATED TO HIMSELF,false
cv-valid-dev/sample-003264.mp3,SADLY MY DREAM OF BECOMING A SQUIRREL A WHISPERER MAY NEVER HAPPEN,false
cv-valid-dev/sample-003265.mp3,THIS WAS THE STRANGEST IN ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE BOGH,false
cv-valid-dev/sample-003266.mp3,HER OLD MAN WAS DOCK MITCHELL,false
cv-valid-dev/sample-003267.mp3,I'D LIKE YOU TO TAKE ME THERE IF YOU CAN,false
cv-valid-dev/sample-003268.mp3,THE OASIS IS NEUTILE GROUND,false
cv-valid-dev/sample-003269.mp3,HE PREPARED HIMSELF A SANDWICH AND DRANK SOME HOT TEA FROM A CRYSTAL GLASS,false
cv-valid-dev/sample-003270.mp3,THE STREAMER OF GAS CAME OUT TOWARDS US,false
cv-valid-dev/sample-003271.mp3,IT'S NOT OFTEN THAT MONEY CAN SAVE SOMEONE'S LIFE,false
cv-valid-dev/sample-003272.mp3,THEY MOUNTED THEIR HORSES AND RODE OUT IN THE DIRECTION OF THE PYRAMIDS OF EGYPT,false
cv-valid-dev/sample-003273.mp3,IT WAS SUCH A GRADUAL MOVEMENT THAT HE FOUND IT ONLY BY NOTICING THE DOTS,false
cv-valid-dev/sample-003274.mp3,TO STUFF INTO THEIR OWN POCKETS,false
cv-valid-dev/sample-003275.mp3,I DON'T THINK I FOLLOW YOU,false
cv-valid-dev/sample-003276.mp3,CAN I GET A HOOTFOOT,false
cv-valid-dev/sample-003277.mp3,I'LL JUST WATCH HIM HE SAID TO HIMSELF,false
cv-valid-dev/sample-003278.mp3,THE ENGLISHMAN WAS DISAPPOINTED,false
cv-valid-dev/sample-003279.mp3,AS THE ENGLISHMAN LEFT FATIMA ARRIVED AND FILLED HER VESSEL WITH WATER,false
cv-valid-dev/sample-003280.mp3,IT SEEMED SO SAFE AND TRANQUILL,false
cv-valid-dev/sample-003281.mp3,THE RECTANGLE WAS PARALLEL TO THE SQUARE,false
cv-valid-dev/sample-003282.mp3,I FEEL SO GOOD I COULD SPIT,false
cv-valid-dev/sample-003283.mp3,COVER UP THAT TRANSMITTED,false
cv-valid-dev/sample-003284.mp3,TAKE GOOD CARE OF HIM,false
cv-valid-dev/sample-003285.mp3,THAT DOESN'T SAY MUCH FOR MINE,false
cv-valid-dev/sample-003286.mp3,HE'S LOOKING FOR YOU,false
cv-valid-dev/sample-003287.mp3,ELLIE WON FIRST PRIZE IN THE SPELLING COMPETITION,false
cv-valid-dev/sample-003288.mp3,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE MEN IN MARS,false
cv-valid-dev/sample-003289.mp3,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS,false
cv-valid-dev/sample-003290.mp3,NOW LET'S TAKE A LOOK AT THE CANDIDATES,false
cv-valid-dev/sample-003291.mp3,WOULD YOU LIKE A CAPACINO,false
cv-valid-dev/sample-003292.mp3,YE COULD ALWAYS GO BACK TO BEIN A SHEPHERD,false
cv-valid-dev/sample-003293.mp3,MANY TELESCOPES WERE POINTED AT IT,false
cv-valid-dev/sample-003294.mp3,NO DOUBT THE IMPECT HAD CAUSED A FLESH OF FIRE,false
cv-valid-dev/sample-003295.mp3,LIKE EVERYBODY LEARNS HE SAID,false
cv-valid-dev/sample-003296.mp3,THE END OF THE CYLINDER WAS STILL AS AGILTY AND HENDERSON HAD LEFT IT,false
cv-valid-dev/sample-003297.mp3,THE FINE MANUFACTURING COMPANY WAS A BOOKKEEPER FOR FOURTEEN YEARS,false
cv-valid-dev/sample-003298.mp3,HE WAS DRESSED ONLY IN HIS PAJAMAS,false
cv-valid-dev/sample-003299.mp3,WHAT TIME IS IT,false
cv-valid-dev/sample-003300.mp3,THE HORSEMAN WAS COMPLETELY IMMOBILE AS WAS THEBUL,false
cv-valid-dev/sample-003301.mp3,AT THE SAME TIME PEOPLE WERE PASSING MY SHOP ALL THE TIME HEADING FOR MACUKAT THE SAME TIME PEOPLE WERE PASSING MY SHOP ALL THE TIME HEADING FOR MACUKWHO STOPPED,false
cv-valid-dev/sample-003302.mp3,YOU CAN ONLY SPIT OUT SO MANY SEEDS,false
cv-valid-dev/sample-003303.mp3,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOAD AND SHARP NOISE,false
cv-valid-dev/sample-003304.mp3,TUFFY COATED ON THE SURFACES IT WAS DISGUSTINGLY STICKY,false
cv-valid-dev/sample-003305.mp3,SOMEBODY HAD RETURNED MY LOST CREDIT CARD TO THE BANK,false
cv-valid-dev/sample-003306.mp3,AND THE FOLK AND THEM NOURISHES MAN,false
cv-valid-dev/sample-003307.mp3,YOU CAME SO THAT YOU COULD LEARN ABOUT YOUR DREAMS SAID THE OLD WOMAN,false
cv-valid-dev/sample-003308.mp3,DID YOU SEE HIS PICTURE ON THE COVER OF TIME,false
cv-valid-dev/sample-003309.mp3,IN WHEN HE HAD READ THAT MANY YEARS AGO A FAMOUS ARABIAN ALCHEMIST HAD VISITED EUROPE,false
cv-valid-dev/sample-003310.mp3,THE ENGLISHMAN'S EYES LIT UP,false
cv-valid-dev/sample-003311.mp3,THE HOPOO WORKS,false
cv-valid-dev/sample-003312.mp3,THEY STOOD THERE LOOKING AT THE MOON,false
cv-valid-dev/sample-003313.mp3,THE CAMEL DRIVER THOUGH SEEMED NOT TO BE VERY CONCERNED WITH THE THREAT OF WAR,false
cv-valid-dev/sample-003314.mp3,IT'S TOO BAD THAT HE'S QUICKLY GOING TO FORGET MY NAME HE THOUGHT,false
cv-valid-dev/sample-003315.mp3,THE WAR CONTINUED AND AT TIMES THE WIND CARRIED THE SWITE SICKLY SWET A BLOOD,false
cv-valid-dev/sample-003316.mp3,I CAN CLEAN UP THOSE GLASSES IN THE WINDOW IF YOU WANT SAID THE BOY,false
cv-valid-dev/sample-003317.mp3,THE FACT THAT THE TWO HOURS HAD STRETCHED INTO AN ENTIRIER DIDN'T MATTER,false
cv-valid-dev/sample-003318.mp3,NOW HE WAS HERE NOT WITH HIS FLOCK BUT WITH A SHOVEL,false
cv-valid-dev/sample-003319.mp3,HE HOPED THAT IT WOULD BE SOMEONE AS CAPABLE AS HIS PREVIOUS APPRENTICE,false
cv-valid-dev/sample-003320.mp3,THE ENGLISHMAN ASKED IF THEY WERE IN DANGER,false
cv-valid-dev/sample-003321.mp3,I KNOW VERY WELL WHAT YOU'RE TALKING ABOUT,false
cv-valid-dev/sample-003322.mp3,THE CAMEL DRIVER WAS NOT A FIGHTER AND HE HAD CONSULTED WITH SEERS,false
cv-valid-dev/sample-003323.mp3,IT WAS ONLY WHEN I GOT THISCLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME,false
cv-valid-dev/sample-003324.mp3,EVERYTHING HAS BEEN WRITTEN BY THE SAME HAND,false
cv-valid-dev/sample-003325.mp3,FOR AT THAT TIME IT HAD NOT OCCURRED TO HIM THAT IT MIGHT BE HOLLOW,false
cv-valid-dev/sample-003326.mp3,DOES SHE HAVE THE MONEY,false
cv-valid-dev/sample-003327.mp3,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBUGGER HELPER,false
cv-valid-dev/sample-003328.mp3,WE NEED TO RUN,false
cv-valid-dev/sample-003329.mp3,HE WAS SELLING BETTER THAN EVER,false
cv-valid-dev/sample-003330.mp3,THEN HE DROPPED HIS SPADE PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD,false
cv-valid-dev/sample-003331.mp3,YOU CAN'T BE THE WIND THE WIND SAID,false
cv-valid-dev/sample-003332.mp3,THERE WAS A MOMENT OF SILENCE SO PROFOUND THAT IT SEEMED THE CITY WAS ASLEEP,false
cv-valid-dev/sample-003333.mp3,I'M GOING TO PUT HER THROUGH COLLEGE,false
cv-valid-dev/sample-003334.mp3,YOU WANTO TAKE THIS OUTSIDE,false
cv-valid-dev/sample-003335.mp3,YOU CAN TRY USING AN ICE RACKER TO ACCOMPLISH THIS BUT THE PROCITION ISN'T QUITE HIGH ENOUGH,false
cv-valid-dev/sample-003336.mp3,YOU HAVE ENOUGH GO TO BUY MANY SHEEP AND MANY CAMELS,false
cv-valid-dev/sample-003337.mp3,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,false
cv-valid-dev/sample-003338.mp3,HIS NAME IS WELSH,false
cv-valid-dev/sample-003339.mp3,ENOUGH SAID THE BOY,false
cv-valid-dev/sample-003340.mp3,HE'S TRYING TO TREAK YOU AGAIN,false
cv-valid-dev/sample-003341.mp3,I TOLD HIM WE COULD TEACH HER TO IGNORE PEOPLE WHO WASTE HER TIME,false
cv-valid-dev/sample-003342.mp3,THE SERPENT RELAXED IMMEDIATELY,false
cv-valid-dev/sample-003343.mp3,IT'S CALLED THE PRINCIPLE OF FAVORABILITY,false
cv-valid-dev/sample-003344.mp3,ONE MUST PREPARE FOR IT,false
cv-valid-dev/sample-003345.mp3,BUT HE DIDN'T NEED TO WORRY ABOUT THAT RIGHT NOW,false
cv-valid-dev/sample-003346.mp3,FOR EVERY TEN DEAD MEN AMONG OUR ENEMIES YOU WILL RECEIVE A PIECE OF GOLD,false
cv-valid-dev/sample-003347.mp3,WHY SHOULDN'T I MAKE FATHER MY BENEFICIARY,false
cv-valid-dev/sample-003348.mp3,IT LOOKED LIKE A RUSTY GAS FLOAT,false
cv-valid-dev/sample-003349.mp3,WHAT'S HE APICAN,false
cv-valid-dev/sample-003350.mp3,THESE ARE THE SPIES SAID ONE OF THE MEN,false
cv-valid-dev/sample-003351.mp3,IT WAS IMPOSSIBLE TO REMEMBER ALL THE DETAILS THAT HE COVERED IN AN HOUR,false
cv-valid-dev/sample-003352.mp3,AS FAST AS I CAN,false
cv-valid-dev/sample-003353.mp3,YOUR OFFICE TELEPHONED ME TO HOLD HIM,false
cv-valid-dev/sample-003354.mp3,HE PUT A SIGN AT THE DOOR AND THEN WENT TO A SMALL CAFER NEARBY,false
cv-valid-dev/sample-003355.mp3,THE BOY LOOKED AROUND FOR THE OVENS AN OTHER APPARATUS USED IN ALCHEMY BUT SAW NONE,false
cv-valid-dev/sample-003356.mp3,THERE WERE RAISED VOICES AND SOME SORT OF STRUGGLING APPEARED TO BE GOING ON,false
cv-valid-dev/sample-003357.mp3,THE CROW TILTED ITS HEAD AS IF IT WAS THINKING,false
cv-valid-dev/sample-003358.mp3,EVERYTHING I DO IS FRIENDLY,false
cv-valid-dev/sample-003359.mp3,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,false
cv-valid-dev/sample-003360.mp3,AT THE FIRST GLANCE IT WAS REALLY NOT VERY EXCITING,false
cv-valid-dev/sample-003361.mp3,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED,false
cv-valid-dev/sample-003362.mp3,AND ABOUT YOU TOO,false
cv-valid-dev/sample-003363.mp3,IT WAS STAR LIGHT AND I EXPLAINED THE SIGNS OF THE JODIA TO HER,false
cv-valid-dev/sample-003364.mp3,AMERICANS LOVE TO HAVE A BARBYCUE,false
cv-valid-dev/sample-003365.mp3,CHARKEY FOR O THANKSGIVING,false
cv-valid-dev/sample-003366.mp3,THE NIGHT WAS WARM AND I WAS THIRSTY,false
cv-valid-dev/sample-003367.mp3,FOUR HUNDRED AND FIFTY DOLLARS,false
cv-valid-dev/sample-003368.mp3,ANOTHER DREAMER SAID THE TICKET SELLER TO HIS ASSISTANT WATCHING THE BOY WALK AWAY,false
cv-valid-dev/sample-003369.mp3,THE BOY WAS RELIEVED,false
cv-valid-dev/sample-003370.mp3,IT WAS FAINTLY MARKED WITH TRANSVERSED STRIPES AND SLIGHTLY FRATTENED FROM THE PERFECT REALM,false
cv-valid-dev/sample-003371.mp3,MISTER NELSON COME YET,false
cv-valid-dev/sample-003372.mp3,AND THEN THEY WANTED THE PERSON TO CHANGE,false
cv-valid-dev/sample-003373.mp3,THEY ARE FALN PRIVATE AMPOPICY,false
cv-valid-dev/sample-003374.mp3,WHY DID YOU WANT TO SEE ME THE BOY ASKED,false
cv-valid-dev/sample-003375.mp3,LIVA SAVED THEM FORSEED,false
cv-valid-dev/sample-003376.mp3,NOTE THAT THE EMEX EXTENSION ASE JUNK MODE WORKES SIMILARLY TO THIS,false
cv-valid-dev/sample-003377.mp3,WHO COULD HAVE PREDICTED THAT,false
cv-valid-dev/sample-003378.mp3,NEVER STOP DREAMING THE OLD KING HAD SAID,false
cv-valid-dev/sample-003379.mp3,THE SHEEP WILL GET USED TO MY NOT BEING THERE TOO THE BOY THOUGHT,false
cv-valid-dev/sample-003380.mp3,HE APPEARED WITH THE FIRST STARS OF EVENING,false
cv-valid-dev/sample-003381.mp3,THEY SET OFF RUNNING WILDLY INTO THE TREES,false
cv-valid-dev/sample-003382.mp3,I THOUGHT WOULD BUY THEM SOME GROCERIES,false
cv-valid-dev/sample-003383.mp3,IT WAS AS IF IT QUIVERED BUT REALLY THIS WAS THE TELESCOPE VIBRATING,false
cv-valid-dev/sample-003384.mp3,ABSOLUTELY DESPICABLE IFOR GINGER BREAD MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH,false
cv-valid-dev/sample-003385.mp3,AND HE VANISHED AROUND THE CORNER OF THE PLAZA,false
cv-valid-dev/sample-003386.mp3,AT THE FIRST GLANCE IT WAS REALLY NOT VERY EXCITING,false
cv-valid-dev/sample-003387.mp3,MOST METEORITES ARE MORE OR LESS ROUNDED,false
cv-valid-dev/sample-003388.mp3,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAINS RINGING AND RUMBLINGEH,false
cv-valid-dev/sample-003389.mp3,THEY SHOUTED CONSOLATION AND PROMISES AND WENT OFF BACK INTO THE TOWN AGAIN TO GET HELP,false
cv-valid-dev/sample-003390.mp3,IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH,false
cv-valid-dev/sample-003391.mp3,WHY DO THEY NEED JIN,false
cv-valid-dev/sample-003392.mp3,I LEFT MY FATHER MY MOTHER AND THE TOWNCASTLE BEHIND,false
cv-valid-dev/sample-003393.mp3,BEFORE THE SUN HAD REACHED ITS HIGH POINT FIVE HUNDRED TRIBESMEN APPEARED ON THE HORIZON,false
cv-valid-dev/sample-003394.mp3,THE GREATEST AUTHORITY ON METERITES STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES,false
cv-valid-dev/sample-003395.mp3,IT IS I WHO DARE TO DO SO SAID THE BOY,false
cv-valid-dev/sample-003396.mp3,HE DECIDED TO STAY RIGHT THERE AND AWAIT HIS RETURN,false
cv-valid-dev/sample-003397.mp3,THEY LOOKED FOR THE FOLLED MASS BUT FOUND NOTHING,false
cv-valid-dev/sample-003398.mp3,TOWARD THE END OF THE AFTERNOON THEY CAME UP UPON ACOPTIC MONASQERY,false
cv-valid-dev/sample-003399.mp3,I DON'T WANT ANYTHING ELSE IN LIFE,false
cv-valid-dev/sample-003400.mp3,TAKING THE FERRY WITH A WISE CHOICE,false
cv-valid-dev/sample-003401.mp3,THEY ARE NOT WORTH MUCH THE ENGLISHMAN ANSWERED,false
cv-valid-dev/sample-003402.mp3,THAT SOBERED HIM A LITTLE,false
cv-valid-dev/sample-003403.mp3,FATIMA APPEARED AT THE ENTRANCE OF THE TENT,false
cv-valid-dev/sample-003404.mp3,CAN YOU IMAGINE THAT,false
cv-valid-dev/sample-003405.mp3,SOMEWHERE YOU ARE HOLDING THE PERSON I LOVE THE BOY SAID,false
cv-valid-dev/sample-003406.mp3,THE BOY REMEMBERED AN OLD PROVERB FROM HIS COUNTRY,false
cv-valid-dev/sample-003407.mp3,SHE TOOK CARE OF BOBBY FOR US,false
cv-valid-dev/sample-003408.mp3,I'VE BEEN LOOKING FOR YOU ALL MORNING HE SAID AS HE LED THE BOY OUTSIDE,false
cv-valid-dev/sample-003409.mp3,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,false
cv-valid-dev/sample-003410.mp3,THE BOY THANKED HIM ATE IT AND WENT UP HIS WAY,false
cv-valid-dev/sample-003411.mp3,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHEREA LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE,false
cv-valid-dev/sample-003412.mp3,THEY REPRESENT MILLIONS OF VOTERS,false
cv-valid-dev/sample-003413.mp3,HAVE LIVED CALLED ME IN THE RESTAURANT IN TWENTY MINUTES,false
cv-valid-dev/sample-003414.mp3,PUT DOWN THAT CHAIR,false
cv-valid-dev/sample-003415.mp3,ONLY WHEN HE CONSENTS,false
cv-valid-dev/sample-003416.mp3,SHE FELT LIKE A WEAKLING IN COMPARISON TO HER NEWBORN DAUGHTER,false
cv-valid-dev/sample-003417.mp3,CASMEN WALKED ALONGSIDE THE CANEL,false
cv-valid-dev/sample-003418.mp3,ALL THE JOY HE HAD SEEN THAT MORNING HAD SUDDENLY DISAPPEARED,false
cv-valid-dev/sample-003419.mp3,WHO'S THE TEN FOR,false
cv-valid-dev/sample-003420.mp3,I CAN'T THINK ANY MORE,false
cv-valid-dev/sample-003421.mp3,MECCA IS A LOT FARTHER AWAY FROM THE PYRAMIDS,false
cv-valid-dev/sample-003422.mp3,BUT BEFORE I GOD I WANT TO TELL YOU ON HI STORY,false
cv-valid-dev/sample-003423.mp3,AND YOU TALD ME NOTHING ALONG THE WAY SAID THE BOY,false
cv-valid-dev/sample-003424.mp3,THE BOY WAS EMBARRASSED AND CONFESSED THAT HE HAD OBSERVED NOTHING,false
cv-valid-dev/sample-003425.mp3,LEANA JOINED TE CHARLES TO EVERYONE COULD HEAR HER SUBLIME SINGING VOICE,false
cv-valid-dev/sample-003426.mp3,WHY DO THEY MAKE THINGS SO COMPLICATED HE ASKED THE ENGLISHMAN ONE NIGHT,false
cv-valid-dev/sample-003427.mp3,DON'T YOU KNOW THERE'S A WAR ON,false
cv-valid-dev/sample-003428.mp3,WHY DON'T WE SEARCH THEIR ROOMS,false
cv-valid-dev/sample-003429.mp3,THE BOY KNEW A LOT OF PEOPLE IN THE CITY,false
cv-valid-dev/sample-003430.mp3,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL,false
cv-valid-dev/sample-003431.mp3,HE HAD ALWAYS BELIEVED THAT THE SHEEP WERE ABLE TO UNDERSTAND WHAT HE SAID,false
cv-valid-dev/sample-003432.mp3,HE THOUGHT OF THE MERCHANT'S DAUGHTER AND WAS SURE THAT SHE WAD PROBABLY MARRIED,false
cv-valid-dev/sample-003433.mp3,BUT I'M GOING TO EGYPT THE BOY SAID,false
cv-valid-dev/sample-003434.mp3,EXPERIMENTS ARE UNCONVINCING,false
cv-valid-dev/sample-003435.mp3,IT PUT A SIGN ON THE DOOR AND THEY WENT TO A SMALL CAFE NEWWY,false
cv-valid-dev/sample-003436.mp3,IS IT A DEAL OR ISN'T IT,false
cv-valid-dev/sample-003437.mp3,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS,false
cv-valid-dev/sample-003438.mp3,WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID,false
cv-valid-dev/sample-003439.mp3,IT WAS HIS HEART THAT WOULD TELL HIM WHERE HIS TREASURE WAS HIDDEN,false
cv-valid-dev/sample-003440.mp3,I'LL TAKE MY NOW,false
cv-valid-dev/sample-003441.mp3,THE CONCRETE WAS COVERED IN MOSS,false
cv-valid-dev/sample-003442.mp3,IT'S THE MASTER WORK IN THE ALCHEMISTS,false
cv-valid-dev/sample-003443.mp3,MASHISED ATTEMPTING IT WAS MY FEAR OF FAILURE THAT FIRST KEPT ME FROM ATTEMPTING THE MASTERWORK,false
cv-valid-dev/sample-003444.mp3,I'LL SEE YOU GET IT IN FIFTEEN MINUTES,false
cv-valid-dev/sample-003445.mp3,WITH EVERY DAY THAT PASSED THE BOY'S HEART BECAME MORE AND MORE SILENT,false
cv-valid-dev/sample-003446.mp3,YOU ARE WISE BECAUSE YOU OBSERVE EVERYTHING FROM A DISTANCE THE BOY SAID,false
cv-valid-dev/sample-003447.mp3,BUT THERE'S A TRIBAL WAR THE BOY REITERATED,false
cv-valid-dev/sample-003448.mp3,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT,false
cv-valid-dev/sample-003449.mp3,IN ANY CASE THE DESERT WAS IMPASSABLE,false
cv-valid-dev/sample-003450.mp3,BUT HE KEPT QUIET BECAUSE HE HAD HEARD WHAT THE ALCHEMIST SAID TO THE MONK,false
cv-valid-dev/sample-003451.mp3,HOW DO YOU KNOW SHE DIDN'T,false
cv-valid-dev/sample-003452.mp3,I DON'T KNOW HOW TO FIND LIFE IN THE DESERT THE BOY SAID,false
cv-valid-dev/sample-003453.mp3,AT THAT POINT IN THEIR LIVES EVERYTHING IS CLEAR AND EVERYTHING IS POSSIBLE,false
cv-valid-dev/sample-003454.mp3,YOU GOT YOUR SEA LEGS YET,false
cv-valid-dev/sample-003455.mp3,ON THE SECOND DAY THE BOY CLIMBED TO THE TOP OF A CLIFF NEAR THE CAMP,false
cv-valid-dev/sample-003456.mp3,WHY D'D YOU WANT TO SAVE ME,false
cv-valid-dev/sample-003457.mp3,GIVE ME THE DISTRICT ATTORNEY'S OFFICE,false
cv-valid-dev/sample-003458.mp3,BUT I DIDN'T THINK THAT IT CONTAINED ANY LIVING CREATURE,false
cv-valid-dev/sample-003459.mp3,BUT HE HAD FOUND A GUIBE AND DIDN'T WANT A MISS OUT ON AN OPPORTUNITY,false
cv-valid-dev/sample-003460.mp3,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY,false
cv-valid-dev/sample-003461.mp3,AFTER ALL HE HAD ALL HIS MONEY,false
cv-valid-dev/sample-003462.mp3,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER,false
cv-valid-dev/sample-003463.mp3,THIS IS WHY ALCHEMY EXISTS THE BOY SAID,false
cv-valid-dev/sample-003464.mp3,TELL ME MORE ABOUT YOUR DREAM SAID THE WOMAN,false
cv-valid-dev/sample-003465.mp3,WE MUST STAY HIDDEN,false
cv-valid-dev/sample-003466.mp3,UPON RETURNING TO THE WISE MAN HE RELATED IN DETAIL EVERYTHING HE HAD SEEN,false
cv-valid-dev/sample-003467.mp3,I'LL BE RIGHT HERE,false
cv-valid-dev/sample-003468.mp3,AND ASK FOR A GLASS OF WINE FOR ME,false
cv-valid-dev/sample-003469.mp3,THE BOY STOOD UP SHAKILY AND LOOKED ONCE MORE AT THE PYRAMIDS,false
cv-valid-dev/sample-003470.mp3,BECAUSE I DON'T LIVE IN EITHER MY PAST OR MY FUTURE,false
cv-valid-dev/sample-003471.mp3,THEN SHE FILLED HER VESSEL WITH WATER AND LEFT,false
cv-valid-dev/sample-003472.mp3,EVERY PURCHASE IS A VOTE,false
cv-valid-dev/sample-003473.mp3,MY REVIEW OF THE SUN ONE STAR,false
cv-valid-dev/sample-003474.mp3,THERE WERE LIGHTS IN THE UPPER WINDOWS OF THE HOUSES WHEN THE PEOPLE WENT TO BED,false
cv-valid-dev/sample-003475.mp3,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE,false
cv-valid-dev/sample-003476.mp3,HE WAS MORE CONFIDENT IN HIMSELF THOUGH AND HE FELT AS THOUGH HE COULD CONQUER THE WORLD,false
cv-valid-dev/sample-003477.mp3,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,false
cv-valid-dev/sample-003478.mp3,MOST METEORITES ARE MORE OR LESS ROUNDED,false
cv-valid-dev/sample-003479.mp3,HE'S ON THE WAY,false
cv-valid-dev/sample-003480.mp3,WATER BOARDING IS A TERRIBLE FORM OF TORTURE,false
cv-valid-dev/sample-003481.mp3,I'M GOING TO PUT HER THROUGH COLLEGE,false
cv-valid-dev/sample-003482.mp3,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM,false
