utternace_name,generated_text
cv-valid-test/sample-002869.mp3,AND HE IMMEDIATELY FELT PEACE IN HIS HEART
cv-valid-test/sample-002870.mp3,WE WANT YOU TO KNOW THAT WE'RE ALL FOR YOU
cv-valid-test/sample-002871.mp3,SHE CAN'T GET AWAY
cv-valid-test/sample-002872.mp3,NOT EVERYONE CAN SEE HIS DREAMS COME TRUE IN OUR SAME RAY
cv-valid-test/sample-002873.mp3,HE LISTENED TO THE WINDAND FELT THE STONES BENEATH HIS FEET
cv-valid-test/sample-002874.mp3,THE MELENIUM EDITION OF THE ALBUM CONTAINS MULTIPLE REMETIES AND THE LYRICS
cv-valid-test/sample-002875.mp3,IT SPREAD THROUGH THE PLANET'S ATMOSPHERE AND OBSCURED ITS MORE FAMILIAR FEATURES
cv-valid-test/sample-002876.mp3,THE GIRL DROPPED THE CONTAINER AND THE WATER SPILLED
cv-valid-test/sample-002877.mp3,MY REVIEW OF THE SUN ONE STAR
cv-valid-test/sample-002878.mp3,I THOUGHT ABOUT WHETHER WE SHOULD FIND COINS AND MODELS IN IT AND SO ON
cv-valid-test/sample-002879.mp3,AND THE LABOR LEADER LIKE MELVONE
cv-valid-test/sample-002880.mp3,IT MUST HAVE FALLEN WHILE I WAS SIDDEN WER THERE
cv-valid-test/sample-002881.mp3,COLLECTERAL OF ANY KIND
cv-valid-test/sample-002882.mp3,LOOK WHERE YOU'RE GOING
cv-valid-test/sample-002883.mp3,THE PAPER PRESENTS A VARIANT OF A HIDDEN MARKAL MODEL FOR IMAGES
cv-valid-test/sample-002884.mp3,WE LIT THE LANTERN AND WALKED OVER TO HIS HOUSE
cv-valid-test/sample-002885.mp3,TODAY I UNDERSTAND SOMETHING I DIDN'T SEE BEFORE EVERY BLESSING IGNORED BECOMES A CURSE
cv-valid-test/sample-002886.mp3,THEY BECOME A PART OF EVERYTHING
cv-valid-test/sample-002887.mp3,THE TRICKY PART IS INTEGRATING IT WITH DRAGON FLY
cv-valid-test/sample-002888.mp3,THE BOY WAS SHOCKED
cv-valid-test/sample-002889.mp3,SHE COMES BY IT NATURALLY
cv-valid-test/sample-002890.mp3,YOU HAVEN'T TOLD ME
cv-valid-test/sample-002891.mp3,THE LEVEN VERGIN PEARED RE INTENSITY
cv-valid-test/sample-002892.mp3,WHAT IS IT THAT I STILL NEED TO KNOW THE BOY ASKED
cv-valid-test/sample-002893.mp3,A BOY RECALLED THE BRILLIANCE HE HAD NOTICED ON THE PREVIOUS DAY
cv-valid-test/sample-002894.mp3,I'VE HAD THE SAME DREAM TWICE HE SAID
cv-valid-test/sample-002895.mp3,I'M GOING TO GET MY ARM FIXED OUT OF THIS
cv-valid-test/sample-002896.mp3,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SAND PITS
cv-valid-test/sample-002897.mp3,I NEED SOME COFFEE
cv-valid-test/sample-002898.mp3,AND AT THAT I TOLD HIM AND HE TOOK MY PLACE
cv-valid-test/sample-002899.mp3,IT'S NOT SO BAD
cv-valid-test/sample-002900.mp3,BUT EVERYTHING HAD CHANGED
cv-valid-test/sample-002901.mp3,HE HAD USED THE TWO STONES ONLY ONCE ONE MORNING WHEN HE WAS AT A MARKET PLACE
cv-valid-test/sample-002902.mp3,THAT'S RATHER A BIG TALKED
cv-valid-test/sample-002903.mp3,I GOT A FIGURE SOME WAY OUT OF THIS THING
cv-valid-test/sample-002904.mp3,HUNDREDS MUST HAVE SEEN IT AND TAKEN IT FOR A FALLING STAR
cv-valid-test/sample-002905.mp3,I WISHED I HAD A LIGHT TO SMOOKBOY
cv-valid-test/sample-002906.mp3,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND
cv-valid-test/sample-002907.mp3,THEY WERE MEN OF THE DESERT AND THEY WERE FEARFUL OF SORCERERS
cv-valid-test/sample-002908.mp3,WHAT IS IT THAT I STILL NEED TO KNOW THE BOY ASKED
cv-valid-test/sample-002909.mp3,DOES IT MAME BRIGHTAND ENDERSON MEAN ANYTHING TO YOU
cv-valid-test/sample-002910.mp3,THIS IS KEITH MILLER
cv-valid-test/sample-002911.mp3,SHE BOUGHT CUCUMBERS AT THE MARKETPLACE
cv-valid-test/sample-002912.mp3,AND THEN THE BOY UNDERSTOOD
cv-valid-test/sample-002913.mp3,THIS IS WHAT WAS WRITTEN ON THE EMERALD TABLET SAID THE ALCHEMIST WHEN HE HAD FINISHED
cv-valid-test/sample-002914.mp3,NOW I THOOILL BE ONE OF THE WOMEN WHO WAIT
cv-valid-test/sample-002915.mp3,YOU'VE GOT ENORTH ACCUSING PEOPLE OF THINGS
cv-valid-test/sample-002916.mp3,IT LOOKED LIKE A RUSTY GAS FLIGHT
cv-valid-test/sample-002917.mp3,GIVE ME THE DISTRICT ATTORNEY'S OFFICE
cv-valid-test/sample-002918.mp3,IT'S LIKE THE CAMEL DRIVER SAIS IT WHENISH TIME TO EAT
cv-valid-test/sample-002919.mp3,YOU CAN'T KIP ME
cv-valid-test/sample-002920.mp3,IT'S JUST SCARLING NEW CATIC FORISEN THE OTHER DAY
cv-valid-test/sample-002921.mp3,SHOW ME THE MOVIS SHED YOU'LL FA HAR TOO
cv-valid-test/sample-002922.mp3,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRUNONMY
cv-valid-test/sample-002923.mp3,I'LL JOIN YOU IN A MINUTE AFTER I LOCK MY PIKE
cv-valid-test/sample-002924.mp3,EVEN THE GUIDES SPOKE VERY LITTLE TO ONE ANOTHER
cv-valid-test/sample-002925.mp3,WHAT'S THE FIFTH OBLIGATION THE BOY ASKED
cv-valid-test/sample-002926.mp3,HE WASN'T ASKING FOR HELP
cv-valid-test/sample-002927.mp3,FROM THERE HE COULD SEE AFRICA IN THE DISTANCE
cv-valid-test/sample-002928.mp3,ALL THEY WANTED WAS FOOD AND WATER
cv-valid-test/sample-002929.mp3,IT WAS THERE THAT THE WISE MAN LIVED
cv-valid-test/sample-002930.mp3,THE TWO WERE TAKEN TO A NEARBY MILITARY CAMP
cv-valid-test/sample-002931.mp3,THEN HE TURNED TO THE BOY AND THIS TIME HIS EXPRESSION WAS COLD AND DISTANT
cv-valid-test/sample-002932.mp3,I SWEAR IT ON MY MOTHER'S GRAVE
cv-valid-test/sample-002933.mp3,I LOCKED EYES WITH A FISH IN THE TANK
cv-valid-test/sample-002934.mp3,THE INSURGENTS GATHERED STICKS AND WOOD
cv-valid-test/sample-002935.mp3,YOU'VE GOT ABOUT TWO MINUTES
cv-valid-test/sample-002936.mp3,BUT WHY DO YOU SUPPOSE HE HASN'T AT LEAST CALLED UP
cv-valid-test/sample-002937.mp3,ALL THAT TIME THE MARTIANS MUST HAVE BEEN GETTING READY
cv-valid-test/sample-002938.mp3,IN ANY CASE IT'S GOOD THAT YOU HAVE LEARNED THAT EVERYTHING IN LIFE HAS ITS PLACE
cv-valid-test/sample-002939.mp3,HE HAD SEEN THE SHOOTING STAR AND WAS PERSUADED THAT A METEORITE LAY SOMEWHERE NEARBY
cv-valid-test/sample-002940.mp3,THE CROWD SWAYED A LITTLE AS I ELBOWED MY WAY THROUGH
cv-valid-test/sample-002941.mp3,SHOW THE TANTS FOR ANIMATED MOVIES IN THE NEAREST MOVING HOUSE
cv-valid-test/sample-002942.mp3,I'M NEVER MORE AWARE OF HER ROOM'S ACOUSTICS THAN WHEN I'M TRYING TO ENJOY A SNACK I HAVE NO INTENTION OF SHARING
cv-valid-test/sample-002943.mp3,THE MIXTURE TOOK ON A REDDISH COLOR ALMOST THE COLOR OF BLOOD
cv-valid-test/sample-002944.mp3,THE ALCHEMIST WAS A BIT TROMTING BUT AS THE BOY DRANK THE WINE HE RELAXED
cv-valid-test/sample-002945.mp3,AN ALCHEMIST SAID THE ALCHEMIST
cv-valid-test/sample-002946.mp3,AND ALSO BECAUSE I KNOW ABOUT THE SOUL OF THE WORLD HE THOUGHT TO HIMSELF
cv-valid-test/sample-002947.mp3,I'LL TAKE MINE NOW
cv-valid-test/sample-002948.mp3,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE
cv-valid-test/sample-002949.mp3,THE BOY AWOKE BEFORE DAWN
cv-valid-test/sample-002950.mp3,WOULD YOU LIKE TO SEE WHERE I WAS TATTOOED
cv-valid-test/sample-002951.mp3,IT SEEMS OLD AND WISE
cv-valid-test/sample-002952.mp3,WHAT'S FROM THE GOVERNOR
cv-valid-test/sample-002953.mp3,WHEN YOU PLAY CARDS THE FIRST TIME YOU ARE ALMOST SURE TO WI
cv-valid-test/sample-002954.mp3,THIS IS WHAT WAS WRITTEN ON THE EMERALD TARBLET SAID THE ALCHEMIST WHEN HE HAD FINISHED
cv-valid-test/sample-002955.mp3,THE ALCHEMIST KNOCKED ON THE GATE OF THE MONASTERY
cv-valid-test/sample-002956.mp3,YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE
cv-valid-test/sample-002957.mp3,IT WAS SUCH A GRADUAL MOVEMENT THAT HE FOUND IT ONLY BY NOTICING THE DOTS
cv-valid-test/sample-002958.mp3,THEN THE THING CAME UPON HIM IN A FLASH
cv-valid-test/sample-002959.mp3,BUT MAYBE PEOPLE WHO THOUGHT THAT WAY HAD NEVER LEARNED THE UNIVERSAL LANGUAGE
cv-valid-test/sample-002960.mp3,TWO DAYS AGO YOU SAID THAT I HAD NEVER DREAMED OF TRAVEL THE MERCHANT ANSWERED
cv-valid-test/sample-002961.mp3,BUTTHAT IT DIDN'T THINK THAT IT CONTAINED ANY LIVING CREATURE
cv-valid-test/sample-002962.mp3,THE SUN IS FRIENDLY RIGHT NOW BUT IT WILL TURN ON US AND CONSUME THIS PLANET
cv-valid-test/sample-002963.mp3,THE BOY AWOKE AS THE SUN ROSE
cv-valid-test/sample-002964.mp3,IT WAS A TENT LIKE MANY AT THE ORASIS
cv-valid-test/sample-002965.mp3,I WOULD HAVE WON THE JUNIOR OLYMPICS IF NOT FOR THOSE MEDDLING KIDS
cv-valid-test/sample-002966.mp3,THE SAME HAND THAT HAD BRANDISHED THE SWARD NOW HELD A WHIP
cv-valid-test/sample-002967.mp3,HOUGH THE BOY WAS DISAPPOINTED IT DECIDED THAT HE WOULD NEVER GAIN BELIEVE IN DREAMS
cv-valid-test/sample-002968.mp3,IN THOSE TIMES THE MASTER WORK COULD BE WRITTEN SIMPLY ON AN EMERALD
cv-valid-test/sample-002969.mp3,SOMETHING JUST BRUFY
cv-valid-test/sample-002970.mp3,THEY ARE SO USED TO ME THAT THEY KNOW MICE CAN'T DO HE MUTTERED
cv-valid-test/sample-002971.mp3,THE CARAVANS HAD BEEN STOPPED AT GIZA FOR SOME TIME WAITING FOR THE WARS TO END
cv-valid-test/sample-002972.mp3,LET ME COMB YOUR HAIR
cv-valid-test/sample-002973.mp3,BUT SHE HADN'T CHUGED HIM ANYTHING
cv-valid-test/sample-002974.mp3,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING
cv-valid-test/sample-002975.mp3,A POOR LITTLE FELLOW THAT NEVER MEANT NOBODY NO HARM
cv-valid-test/sample-002976.mp3,MY GREAT GRANDFATHER PLANTED THIS TREE
cv-valid-test/sample-002977.mp3,WE TOLD YOU ABOUT OMENS THE BOY'S INTEREST WAS INCREASING BY THE MOMENT
cv-valid-test/sample-002978.mp3,FATHIMA IS A WOMAN OF THE DESERT SAID THE ALCHEMIST
cv-valid-test/sample-002979.mp3,YOU'ULD HAVE TO HAVE BEEN BORN IN ARAB TO UNDERSTAND HE ANSWERED
cv-valid-test/sample-002980.mp3,I HEARD A FAINT MOVEMENT UNDER MY FEET
cv-valid-test/sample-002981.mp3,THAT'S WHAT I DID BEFORE I MARRIED CHARLES
cv-valid-test/sample-002982.mp3,FLARING TORCHES WERE FILLING THE DUNGEON WITH AN AMBIANT NOISE
cv-valid-test/sample-002983.mp3,THE SPARROW AND THE SOMBERD DANCED ALONG THE FENCE
cv-valid-test/sample-002984.mp3,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME
cv-valid-test/sample-002985.mp3,THIS WASN'T A STRANGE PLACE IT WAS A NER ONE
cv-valid-test/sample-002986.mp3,IT'S A GOOD THING I GOT HERE IN TIME
cv-valid-test/sample-002987.mp3,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME
cv-valid-test/sample-002988.mp3,THE BOOK THAT MOST INTERESTED THE BOY TOLD THE STORIES OF THE FAMOUS ALCHEMISTS
cv-valid-test/sample-002989.mp3,HE NEXD WITH SOMEONE TO TALK TO SO AS TO AVOID THINKING ABOUT THE POSSIBILITY OF WAR
cv-valid-test/sample-002990.mp3,HE TRIED AGAIN TO CONCENTRATE ON THE PINK SHADES OF THE DESERT AND ITS STONES
cv-valid-test/sample-002991.mp3,FOUR HUNDRED AND FIFTY DOLLARS
cv-valid-test/sample-002992.mp3,FIFTY CENTS ON THE DOLLAR
cv-valid-test/sample-002993.mp3,THEY LOCKED THEMSELVES IN THEIR LABORATORIES AND TRIED TO EVOLVE AS GOLD HAD
cv-valid-test/sample-002994.mp3,ONE DAY THE EARTH BEGAN TO TREMBLE AND THE NILE OVERFLOWED ITS BANKS
cv-valid-test/sample-002995.mp3,WHATEVER THE THINK OFSERVED ONE COULD FIND A CONNECTION WITH HIS EXPERIENCE OF THE MOMENT
cv-valid-test/sample-002996.mp3,IT'S ALWAYS NICE IF YOU CAN LEARN SOMETHING NEW ISN'T IT
cv-valid-test/sample-002997.mp3,I'VE GOT TO DECORATE MY TREE
cv-valid-test/sample-002998.mp3,JUST TEACH ME TO BE THE WIND FOR A FEW MOMENTS THE BOY SAID
cv-valid-test/sample-002999.mp3,ROGER THE BACKUP TIM IS ON THE WAY
cv-valid-test/sample-003000.mp3,IT DREW A DROPLET OF BLOOD
cv-valid-test/sample-003001.mp3,THE BRIGHT FLUTE WAS LOOKING OUT ONTO THE PATH
cv-valid-test/sample-003002.mp3,THEN THE THING CAME UPON HIM IN A FLASH
cv-valid-test/sample-003003.mp3,THEN SUDDENLY HE NOTICED IT WITH A START
cv-valid-test/sample-003004.mp3,MILCHISADECK WATCHED A SMALL SHIP THAT WAS PLOGING ITS WAY OUT OF THE PORT
cv-valid-test/sample-003005.mp3,I TOLD HIM WE COULD TEACH HER TO IGNORE PEOPLE WHO WASTE HER TIME
cv-valid-test/sample-003006.mp3,ON THE FOLLOWING DAY THE FIRST CLY SIGN OF DANGER APPEARED
cv-valid-test/sample-003007.mp3,HUNCHES HIS MOTHER USED TO CALL THEM
cv-valid-test/sample-003008.mp3,GO INTO YOUR DENSE
cv-valid-test/sample-003009.mp3,DARIN NEVER SAW A BOTTLE TILL HE WAS SIX MONTHS OLD
cv-valid-test/sample-003010.mp3,THE BOY STEPPED CLOSER TO THE GULL AND WHEN SHE SMILED HE DID THE SAME
cv-valid-test/sample-003011.mp3,THE BOY WAS SHOCKED
cv-valid-test/sample-003012.mp3,IT LOOKED LIKE A RUSTY GAS FLOAT
cv-valid-test/sample-003013.mp3,THE MAN WAS SPEAKING THE LANGUAGE OF ALCHEMY
cv-valid-test/sample-003014.mp3,THE ENGLISHMAN WAS DISAPPOINTED
cv-valid-test/sample-003015.mp3,TOMORROW SELL YOUR CAMEL AND BUY A HORSE
cv-valid-test/sample-003016.mp3,LOOKING AROUND HE SOUGHT HIS SHEEP AND THEN REALIZED THAT HE WAS IN A NEW WORLD
cv-valid-test/sample-003017.mp3,I'M A WOMAN OF THE DESERT SHE SAID AVERTING HER FACE
cv-valid-test/sample-003018.mp3,ALOSHKI SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE
cv-valid-test/sample-003019.mp3,WHEN YOU'RE IN LOVE THINGS MAKE EVEN MORE SENSE HE THOUGHT
cv-valid-test/sample-003020.mp3,YOU DON'T CALL THIS A CONVENIENCE
cv-valid-test/sample-003021.mp3,THEY ALSO HOGED THE GUIDE TO FEEL THAT THEY KNEW BETTER WAYS THAN OTHERS HAD
cv-valid-test/sample-003022.mp3,BUT I LIKE IT THAT WAY
cv-valid-test/sample-003023.mp3,IT WAS ONLY WORDS
cv-valid-test/sample-003024.mp3,THE INTERNET SHOULD REFLECT ALL OF THE PEOPLE WHO USE IT
cv-valid-test/sample-003025.mp3,IT WAS OUR MONEY AND WE WANTED BACK
cv-valid-test/sample-003026.mp3,AND HE TOLD WHAT HE HAD SEEN
cv-valid-test/sample-003027.mp3,WHAT DO YOU KNOW ABOUT THIS
cv-valid-test/sample-003028.mp3,MED DREAM MORE ABOUT COMING HOME THAN ABOUT LANING THE BOY SAID
cv-valid-test/sample-003029.mp3,THAT'S WHY I'M AN ANGEL SECOND CLASS
cv-valid-test/sample-003030.mp3,HE WALKED SLOWLY THROUGH THE MARKET
cv-valid-test/sample-003031.mp3,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE
cv-valid-test/sample-003032.mp3,WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN
cv-valid-test/sample-003033.mp3,I HEARD A FAINT MOVEMENT UNDER MY FEET
cv-valid-test/sample-003034.mp3,ONE MINUTE AGO
cv-valid-test/sample-003035.mp3,HE WAS TWENTY MINUTES FROM HIS TENT AND BEGAN TO MAKE HIS WAY THERE
cv-valid-test/sample-003036.mp3,BECAUSE YOU'RE TRYING TO REALIZE YOUR DESTINY
cv-valid-test/sample-003037.mp3,BUT INSTEAD OF BEING SADDENED HE WAS HAPPY
cv-valid-test/sample-003038.mp3,I DON'T WANT TO TAKE ANY CHANCES
cv-valid-test/sample-003039.mp3,ALL YOU'VE GOT TO DO WIS TALK TO HIM
cv-valid-test/sample-003040.mp3,THAT'S WHY I KEEP LOSING
cv-valid-test/sample-003041.mp3,AND YOU CAN QUOTE ME ON THAT
cv-valid-test/sample-003042.mp3,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE
cv-valid-test/sample-003043.mp3,IT'S IMPORTANT TO KEEP AN OPEN MIND AND SHE HAS URGED ME TO DO THE SAME
cv-valid-test/sample-003044.mp3,IT'S TRUE THAT EVERYTHING HAS ITS DESTINY BUT ONE DAY THAT DESTINY WOULD BE REALIZED
cv-valid-test/sample-003045.mp3,OGELVY TOLD HIM EVERYTHING THAT HE HAD SEEN
cv-valid-test/sample-003046.mp3,BUT HE KEPT A SWORD IN HIS CARRIAGE
cv-valid-test/sample-003047.mp3,BECAUSE I DON'T LOVE HIM
cv-valid-test/sample-003048.mp3,YET IT WAS A LITTLE TOO LARGE FOR ASSURANCE
cv-valid-test/sample-003049.mp3,IT LEFT TASHENIS STREEK THAT GLUED FOR SOME SECONDS
cv-valid-test/sample-003050.mp3,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT
cv-valid-test/sample-003051.mp3,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SAND PITS
cv-valid-test/sample-003052.mp3,ALL I WANT TO DO IS TO BE LET ALONE
cv-valid-test/sample-003053.mp3,SHE NEVER TOLD HER THAT
cv-valid-test/sample-003054.mp3,SERVANTS CAME AND WENT WITH SILVER TRAYS LADEN WITH SPICES AND TEA
cv-valid-test/sample-003055.mp3,THEY ALL COMPLAIN THEY'RE PRACTICALLY WORKING FOR THE GOVERNMENT
cv-valid-test/sample-003056.mp3,HE PLACED URAM AND THUMMEN IN THE CHEST
cv-valid-test/sample-003057.mp3,LISTEN TO YOUR HEART
cv-valid-test/sample-003058.mp3,WHY SHOULD I BE IN ANY DANGER
cv-valid-test/sample-003059.mp3,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE
cv-valid-test/sample-003060.mp3,IT IS NOT I THE WIND SPOKE ABOUT
cv-valid-test/sample-003061.mp3,I SHALL MAKE US SOME ICE CUBES
cv-valid-test/sample-003062.mp3,WHEN HE HAD COMPLETED THE CLEANING HE ASKED THE MAN FOR SOMETHING TO EAT
cv-valid-test/sample-003063.mp3,THE BOY FELT ILL AND TERRIBLY ALERN
cv-valid-test/sample-003064.mp3,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE
cv-valid-test/sample-003065.mp3,THE DAY WAS STAWNING AND THE SHEPHERD URGED HIS SHEEP IN THE DIRECTION OF THE SUN
cv-valid-test/sample-003066.mp3,THEN KNOCK MY SHEEP ANY MORE HE SAID TO HIMSELF WITHOUT NOUSTAGIA
cv-valid-test/sample-003067.mp3,LET'S CALL HIM UP
cv-valid-test/sample-003068.mp3,HE TOOK THE FOURTH PART AND HANDED IT TO THE MONK
cv-valid-test/sample-003069.mp3,HE TOOK OUT ONE OF THE STONES
cv-valid-test/sample-003070.mp3,THE ELEVEN TAR INCREASED IN INTENSITY
cv-valid-test/sample-003071.mp3,DURING THE THIRD YEAR THE OMENS WILL CONTINUE TO SPEAK OF YOUR TREASURE AND YOUR DESTINY
cv-valid-test/sample-003072.mp3,THERE WAS NO NEED TO IMPRISON THEM THE ARABS SIMPLY CONFISCATED THEIR HORSES
cv-valid-test/sample-003073.mp3,HE SAID THAT EVERYTHING HAS ITS OWN DESTINY
cv-valid-test/sample-003074.mp3,I GOT A FIGURE SOME WAY OUTER THIS THING
cv-valid-test/sample-003075.mp3,HIS WAY ISN'T THE SAME AS MINE NOR MINE AS HIS
cv-valid-test/sample-003076.mp3,THE TURRIPANE REVEL AROUND IT SEEMED CHARMED AS IF BY A SUDDEN EXPLOSION
cv-valid-test/sample-003077.mp3,ALL THE BIRDS BEGAN TO SING AT THE FIRST FLIGHT OF DAWN
cv-valid-test/sample-003078.mp3,THE BOY HAD MET THE ALCHEMIST
cv-valid-test/sample-003079.mp3,IT'S A BEAUTIFUL MIRACLE
cv-valid-test/sample-003080.mp3,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS
cv-valid-test/sample-003081.mp3,SHAME ON YOU AND GET OFF MY FRONT PORCH
cv-valid-test/sample-003082.mp3,THERE'S NOBODY ELSE ON THE PAPER WHO CAN WRITE
cv-valid-test/sample-003083.mp3,THERE WERE LIGHTS IN THE UPPER WINDOWS OF THE HOUSES WHEN THE PEOPLE WENT TO BED
cv-valid-test/sample-003084.mp3,AND SEYO ALREADY HAS OUR TOICER IT'S HUG
cv-valid-test/sample-003085.mp3,THOSE ARE THE RULES OF WAR THE LIDA EXPLAINED
cv-valid-test/sample-003086.mp3,THE BOY FELT ILL AND TERRIBLY ALARMED
cv-valid-test/sample-003087.mp3,PURSHIP LEAKS MOSTLY
cv-valid-test/sample-003088.mp3,CAME TO THE BAR HE HAD ENTERED ON HIS FIRST DAY THERE
cv-valid-test/sample-003089.mp3,THE WORLD SPEAKS MANY LANGUAGES THE BOY THOUGHT
cv-valid-test/sample-003090.mp3,ARE YOU SURE YOU'RE COMFORTABLE
cv-valid-test/sample-003091.mp3,HENDERSON WAS TAKING IT IN
cv-valid-test/sample-003092.mp3,A LARGE PORTION OF THE CYLINDER HAD BEEN UNCOVERED
cv-valid-test/sample-003093.mp3,THERE WERE REALLY I THINK TWO OR THREE HUNDRED PEOPLE ELCOWING ONE ANOTHER
cv-valid-test/sample-003094.mp3,AND AT THAT I TOLD HIM AND HE TOOK MY PLACE
cv-valid-test/sample-003095.mp3,BENJAMIN WAS SNACKING ON STRIPS OF BACON
cv-valid-test/sample-003096.mp3,THE BOY WAS RELIEVED
cv-valid-test/sample-003097.mp3,HE FELT UNEASY AT THE MAN'S PRESENCE
cv-valid-test/sample-003098.mp3,THEY WANTED TO SAVE THE OASIS
cv-valid-test/sample-003099.mp3,ARE YOU REALLY FRED'S BROTHER
cv-valid-test/sample-003100.mp3,ONE DAY THE EARTH BEGAN TO TREMBLE AND THE NILE OVERFLOWED ITS BANKS
cv-valid-test/sample-003101.mp3,IN THOSE TIMES THE MASTERBORK COULD BE WRITTEN SIMPLY ON AN EMARAD
cv-valid-test/sample-003102.mp3,AND ONE OR TWO PERSONS WERE RETURNING
cv-valid-test/sample-003103.mp3,THERE WERE REALLY I THINK TWO OR THREE HUNDRED PEOPLE ELBOWING ONE ANO
cv-valid-test/sample-003104.mp3,WELL THEN WHY DO WE NEED ALL THESE BOOKS THE BOY ASKED
cv-valid-test/sample-003105.mp3,I HAD THE TIET OF A KID WHO FOUND TWENTY DOLLARS
cv-valid-test/sample-003106.mp3,BUT WE COULD SELL TEA IN CRYSTAL GLASSES
cv-valid-test/sample-003107.mp3,THAT'S NEVER HAPPEN TO ME THE BOY SAID
cv-valid-test/sample-003108.mp3,MY CHINCHILLA EATS BREAD
cv-valid-test/sample-003109.mp3,THE ALCHEMIST DISMOUNTED SLOWLY AND THE BOY DID THE SAME
cv-valid-test/sample-003110.mp3,HIS LIFE AND HIS PATH HAD ALWAYS PROVIDED HIM WITH ENOUGH OMENS
cv-valid-test/sample-003111.mp3,I ASKED HIM TO LET ME USE THE KITCHEN FOR AWHILE THE ALCHEMIST SMILED
cv-valid-test/sample-003112.mp3,THE STRANGE HORSEMAN DREW AN ENORMOUS COURVED SWORD FROM A SCARBARD MOUNTED ON HIS SADDLE
cv-valid-test/sample-003113.mp3,GIVE ME THE DISTRICT ATTORNEY'S OFFICE
cv-valid-test/sample-003114.mp3,HAVING HEARD THAT THE BOY BECAME EVEN MORE INTERESTED IN ALCHEM
cv-valid-test/sample-003115.mp3,HENDERSON WENT INTO THE RAILWAY STATION TO TELEGRAPH THE NEWS TO LONDON
cv-valid-test/sample-003116.mp3,SORT OF A JACK LONDON STYLE
cv-valid-test/sample-003117.mp3,WHEN YOU ARE IN LOVE THANKS MAKE EVEN MORE SENSE HE THOUGHT
cv-valid-test/sample-003118.mp3,NOW I'M SCARED OF WHAT IS INSIDE OF PIS
cv-valid-test/sample-003119.mp3,ARE CHILDREN MORE CREATIVE THAN ADULTS
cv-valid-test/sample-003120.mp3,I WANT MY HUSBAND TO WANDER AS FREE AS THE WIND THAT SHAPES THE TUNES
cv-valid-test/sample-003121.mp3,I'M DOING EVERYTHING HUMANLY POSSIBLE
cv-valid-test/sample-003122.mp3,IT'S CALLED THE PRINCIPLE OF FAVORABILITY
cv-valid-test/sample-003123.mp3,THEY WERE GIVEN TO ME AS A PRESENT BY A KING THE BOY SAID
cv-valid-test/sample-003124.mp3,THEN THEY GOT HOLD OF SOME DOUGH AND WENT GOOFY
cv-valid-test/sample-003125.mp3,AS I WATCHED THE PLANET SEEMED TO GROW LARGER AND SMALLER
cv-valid-test/sample-003126.mp3,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING
cv-valid-test/sample-003127.mp3,EVERYTHING HAS BEEN WRITTEN BY THE SAME HAND
cv-valid-test/sample-003128.mp3,HE WAS TWENTY MINUTES FROM HIS TENT AND BEGAN TO MAKE HIS WAY THERE
cv-valid-test/sample-003129.mp3,HE DIDN'T WANT HIS HAND TO BEGIN TREMBLING SHOWING THE OLD WOMAN THAT HE WAS FEARFUL
cv-valid-test/sample-003130.mp3,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE
cv-valid-test/sample-003131.mp3,WHAT DIFFERENCE DOES IT MAKE WHAT TIME IT IS
cv-valid-test/sample-003132.mp3,THE USAGE OF HIGH INFORMATION CONTENT IS MEANINGLESS
cv-valid-test/sample-003133.mp3,WHAT IS AN ALCHEMIST HE ASKED FINALLY
cv-valid-test/sample-003134.mp3,THEN I'M EATING THAT'S SO ITHING ABOUT
cv-valid-test/sample-003135.mp3,MORE GOOD LUCK TELEGRAMS
cv-valid-test/sample-003136.mp3,I DON'T KNOW THE DESERT THAT WELL YET
cv-valid-test/sample-003137.mp3,THE ALCHEMIST REMOVED THE PAN FROM THE FIRE AND SET IT ASIDE TO COOL
